1000 100
220 595 2606
221 111 2126
222 1923 448
223 522 802
224 629 2111
225 1634 2113
226 1063 55
227 731 508
228 339 2331
229 1411 65
230 334 1438
231 1583 1297
232 1311 1279
233 1636 2019
234 1810 2880
235 1483 405
236 1837 593
237 882 111
238 40 1755
239 912 1020
240 1866 2546
241 1133 928
242 600 2863
243 435 291
244 1546 198
245 1355 231
246 1635 2937
247 527 2945
248 1216 1162
249 1315 1377
250 1393 149
251 1781 1581
252 1093 1663
253 1691 2484
254 417 2603
255 504 1634
256 1500 636
257 1562 2451
258 1850 1348
259 1741 747
260 545 447
261 1977 531
262 384 2855
263 1828 1951
264 1369 494
265 1327 2761
266 643 2460
267 342 1735
268 474 32
269 1219 2242
270 986 1722
271 1876 2837
272 1709 789
273 1288 558
274 488 2380
275 1657 1033
276 827 2633
277 1915 562
278 488 2742
279 1512 856
280 1236 190
281 968 1230
282 1001 2661
283 1964 1474
284 45 1182
285 716 382
286 903 1943
287 219 2611
288 731 2858
289 521 2218
290 1237 2177
291 602 2063
292 161 2517
293 1624 2000
294 610 2487
295 1207 197
296 1029 1175
297 426 29
298 187 1390
299 1503 1231
300 1923 2570
301 1613 2826
302 1512 2183
303 1788 1242
304 40 660
305 1811 1276
306 1188 1413
307 1691 2349
308 1281 666
309 348 1242
310 1153 1555
311 439 181
312 81 216
313 561 1267
314 1957 2415
315 850 1880
316 984 1814
317 1057 847
318 996 2196
319 1440 387
320 1856 251
321 1014 43
322 15 2704
323 743 647
324 370 1443
325 1888 522
326 997 678
327 54 429
328 246 1966
329 1695 202
330 1381 1896
331 81 364
332 1709 1137
333 1563 1704
334 333 1002
335 442 540
336 252 1456
337 1934 618
338 159 677
339 264 1880
340 471 504
341 753 2467
342 1181 806
343 1247 2426
344 124 1941
345 1980 1504
346 1837 2060
347 219 1897
348 1549 781
349 953 1233
350 783 394
351 772 386
352 849 57
353 4 360
354 85 2267
355 239 555
356 770 1992
357 373 1303
358 149 619
359 80 272
360 912 1059
361 127 1100
362 471 1346
363 996 1019
364 478 948
365 251 1612
366 1342 1374
367 998 542
368 430 1
369 253 2867
370 1619 492
371 1421 2741
372 1835 794
373 1043 335
374 1764 2474
375 959 1675
376 1885 85
377 1774 1355
378 1782 2770
379 725 1612
380 1069 1975
381 223 2762
382 700 2220
383 1656 2481
384 572 1908
385 347 2191
386 751 120
387 1283 2585
388 1913 677
389 1272 2676
390 150 1230
391 703 1034
392 1666 1476
393 740 800
394 1597 2464
395 411 2666
396 790 2985
397 1779 2489
398 205 434
399 1322 2128
400 1342 1668
401 1670 2092
402 1787 952
403 1029 51
404 1628 2300
405 79 1778
406 881 1781
407 163 2898
408 1608 2903
409 1049 2557
410 366 811
411 574 1156
412 796 2352
413 996 352
414 1786 317
415 479 2479
416 337 1149
417 1922 1123
418 1452 950
419 526 1080
420 1601 1604
421 1209 1833
422 1736 371
423 83 1343
424 625 131
425 899 2991
426 1294 472
427 498 2441
428 176 2493
429 1792 2961
430 162 2622
431 1791 2498
432 1122 1712
433 972 574
434 1014 2497
435 5 614
436 100 2213
437 1447 2187
438 583 1881
439 1530 208
440 1363 1780
441 550 656
442 604 2399
443 1096 2779
444 1243 239
445 1091 2404
446 213 2881
447 1901 1686
448 944 2873
449 611 1957
450 721 1615
451 571 1173
452 1827 2369
453 1359 762
454 249 1240
455 321 611
456 20 1870
457 619 2975
458 620 2066
459 1753 862
460 1305 2843
461 1266 2869
462 75 2518
463 1554 2018
464 742 1165
465 975 2463
466 779 897
467 635 958
468 617 993
469 1719 2217
470 1233 39
471 1179 2604
472 1260 1797
473 578 879
474 1863 2682
475 1740 519
476 1524 2357
477 1739 2950
478 875 2292
479 1319 1968
480 1808 645
481 1430 939
482 541 2416
483 1896 2509
484 761 614
485 725 345
486 4 1904
487 1948 263
488 52 2877
489 1493 1914
490 1558 584
491 1784 2433
492 941 522
493 1382 2167
494 1166 1700
495 134 973
496 1697 2916
497 263 1237
498 331 1158
499 98 443
500 123 2822
501 1787 126
502 1077 734
503 1740 129
504 962 2584
505 1394 519
506 1168 2178
507 303 108
508 1051 36
509 626 216
510 1088 1111
511 1541 1784
512 1026 803
513 1020 709
514 1961 1117
515 1503 1435
516 291 2290
517 913 367
518 1375 2652
519 847 1337
520 236 241
521 1207 2755
522 1770 2510
523 214 2820
524 1545 2839
525 1388 1632
526 1949 1928
527 1415 2327
528 1082 787
529 1387 2394
530 255 1889
531 1829 897
532 178 2741
533 264 1905
534 1744 2462
535 241 2331
536 1702 2799
537 85 2471
538 1660 2298
539 643 2205
540 1488 30
541 188 789
542 1309 1955
543 1115 2390
544 741 853
545 1784 2347
546 93 2964
547 244 1271
548 1056 1859
549 527 2799
550 320 1119
551 1482 1374
552 917 1918
553 1844 577
554 568 838
555 133 1055
556 1219 1320
557 1843 527
558 274 2309
559 917 366
560 161 2052
561 1065 254
562 1015 660
563 876 2070
564 870 2754
565 1220 1189
566 872 2053
567 1914 1788
568 971 1110
569 716 2538
570 947 2848
571 1944 166
572 1520 2787
573 692 1793
574 1095 960
575 1511 2608
576 1363 2927
577 213 2729
578 586 2440
579 1150 455
580 1193 1722
581 995 64
582 1774 1909
583 203 1744
584 1370 1919
585 633 2316
586 1766 2577
587 833 637
588 715 877
589 1430 2161
590 188 2292
591 1768 2551
592 218 2332
593 631 155
594 1771 2133
595 961 1315
596 854 2955
597 1378 1627
598 1215 581
599 1723 2936
600 851 2707
601 1252 1968
602 1283 2436
603 605 1997
604 312 2386
605 158 2500
606 29 277
607 402 1246
608 961 2032
609 1752 1731
610 1516 2712
611 46 2369
612 1018 1775
613 1348 2585
614 1707 2422
615 1520 2557
616 128 2123
617 1877 1763
618 1559 1481
619 111 1870
620 866 2620
621 721 246
622 897 1122
623 1843 2857
624 506 594
625 939 2021
626 657 2336
627 742 674
628 1111 89
629 610 1169
630 1862 130
631 1726 2341
632 1604 2602
633 103 1162
634 434 2214
635 1384 2651
636 1185 2104
637 896 2081
638 1578 1738
639 289 1083
640 683 1580
641 455 339
642 915 2548
643 1364 2377
644 1988 1974
645 1546 2849
646 455 1623
647 190 2058
648 1576 292
649 1220 9
650 857 603
651 11 2042
652 706 2906
653 474 635
654 1995 1115
655 717 1677
656 1046 2524
657 15 1312
658 1071 378
659 1041 2059
660 1703 1586
661 1259 2157
662 560 1448
663 215 2135
664 92 1434
665 495 2300
666 388 2505
667 1693 2445
668 1762 519
669 80 1756
670 1633 2148
671 784 2030
672 671 2798
673 1341 1094
674 527 1381
675 1504 230
676 1318 2762
677 386 877
678 210 952
679 363 653
680 385 2857
681 1952 2124
682 1713 1645
683 569 2826
684 163 2000
685 1933 1147
686 147 2716
687 1176 170
688 1865 868
689 1615 392
690 1249 2118
691 973 2566
692 1879 710
693 443 440
694 662 1157
695 1444 1398
696 14 1396
697 522 1078
698 1392 2442
699 1904 2906
700 441 188
701 404 2939
702 904 1931
703 108 2768
704 798 2074
705 1511 2046
706 1191 1483
707 964 422
708 545 2406
709 213 1206
710 914 2657
711 603 1927
712 1404 124
713 1357 2147
714 917 1612
715 1052 1357
716 1799 807
717 648 2054
718 1737 2107
719 1822 2534
720 1181 2684
721 932 2371
722 519 895
723 144 1063
724 1652 1357
725 268 1565
726 365 2222
727 1844 2768
728 698 1200
729 914 2614
730 1163 1317
731 1323 2313
732 123 2970
733 367 2211
734 1076 540
735 744 256
736 575 1027
737 979 2093
738 1921 474
739 507 2572
740 1830 2774
741 489 546
742 348 2332
743 313 2045
744 1883 2578
745 658 1045
746 1894 332
747 709 368
748 301 2075
749 578 2729
750 1966 1674
751 1984 541
752 1700 314
753 1985 1621
754 788 492
755 1544 2969
756 1265 32
757 1515 2964
758 715 1179
759 1008 597
760 1757 1018
761 1993 1650
762 349 2702
763 370 2002
764 128 1947
765 730 2094
766 620 1713
767 986 672
768 379 2970
769 644 166
770 1461 1187
771 486 1078
772 571 1000
773 1041 1285
774 531 49
775 1882 287
776 418 1226
777 288 118
778 927 1657
779 119 407
780 1956 848
781 1852 1575
782 1913 2837
783 1246 2291
784 1806 1889
785 1808 619
786 428 293
787 696 1998
788 645 2736
789 634 1175
790 136 2867
791 1813 1905
792 1093 1100
793 23 2371
794 757 1141
795 1777 712
796 1341 2628
797 1638 2253
798 816 2236
799 1895 2622
800 1476 2054
801 592 2255
802 346 2287
803 1604 1342
804 1374 2238
805 868 2862
806 1104 1680
807 766 548
808 780 788
809 919 2888
810 1281 47
811 951 1621
812 1027 940
813 225 2842
814 175 119
815 815 2003
816 524 406
817 257 2221
818 692 2861
819 563 2418
820 98 430
821 279 1553
822 110 1044
823 101 2241
824 184 2371
825 1128 1464
826 417 430
827 436 2443
828 1369 1660
829 1285 1896
830 1130 2099
831 1898 2005
832 1857 2154
833 1225 2900
834 14 1787
835 1317 1111
836 1569 1595
837 16 2030
838 991 2116
839 1622 2526
840 1486 1101
841 1341 1254
842 1530 2128
843 49 2898
844 1139 685
845 793 268
846 135 2690
847 624 2991
848 844 848
849 891 1209
850 1987 2207
851 1320 2555
852 154 2335
853 1936 1496
854 1802 557
855 1373 639
856 657 65
857 244 186
858 1192 292
859 1435 330
860 1976 2580
861 949 1111
862 1621 572
863 453 1816
864 1419 1343
865 25 1405
866 1902 2696
867 1311 2407
868 1382 246
869 254 1183
870 802 2978
871 1173 2810
872 1042 1416
873 1995 2233
874 60 782
875 562 387
876 361 862
877 497 2981
878 1433 302
879 1149 203
880 996 2173
881 960 2897
882 868 270
883 1655 1249
884 1516 908
885 1783 1669
886 1885 2307
887 831 1278
888 722 1825
889 1510 133
890 958 423
891 1520 670
892 284 2016
893 1651 68
894 1669 151
895 1623 1665
896 323 2582
897 1913 1542
898 851 1568
899 142 718
900 1827 2924
901 1739 1064
902 1230 1569
903 1341 303
904 1745 2851
905 1436 703
906 1625 955
907 724 2261
908 1322 2726
909 680 2991
910 1876 302
911 7 2198
912 883 919
913 1739 86
914 1486 880
915 803 2313
916 155 893
917 1728 736
918 1461 68
919 391 558
920 1918 1826
921 612 895
922 1132 335
923 155 805
924 61 2834
925 147 2936
926 1136 153
927 486 370
928 424 224
929 455 909
930 456 1610
931 1573 2962
932 502 1300
933 698 2315
934 368 2088
935 1872 1637
936 1265 1483
937 883 1748
938 169 37
939 1904 2229
940 223 1051
941 517 358
942 555 2002
943 79 2978
944 1577 1534
945 1239 1384
946 143 1811
947 1346 2644
948 463 2395
949 1310 2182
950 1482 2181
951 170 98
952 15 1053
953 197 184
954 441 2100
955 764 1663
956 150 2632
957 372 2057
958 633 451
959 34 1562
960 1336 624
961 945 2478
962 787 1642
963 473 249
964 1036 1783
965 782 2869
966 1315 951
967 1966 2330
968 355 2162
969 1865 796
970 614 2980
971 1458 2115
972 612 2182
973 171 1596
974 632 557
975 509 1967
976 180 454
977 1796 966
978 447 1620
979 566 483
980 402 1699
981 351 2069
982 1002 317
983 1750 2356
984 830 1614
985 503 1443
986 945 313
987 558 1908
988 494 2080
989 1856 2477
990 1636 1364
991 1795 1168
992 169 590
993 1485 1616
994 209 1403
995 98 2963
996 101 2800
997 1031 102
998 1116 780
999 810 298
1000 745 312
