10000 666
321 3148 13041
322 9052 10810
323 8857 23297
324 16881 8563
325 3147 24832
326 16358 10527
327 2946 21791
328 10100 16674
329 10850 18555
330 19856 17463
331 15422 28071
332 8888 15724
333 14697 5562
334 10261 25983
335 15256 8029
336 2771 28404
337 17421 1822
338 15565 26277
339 1471 28797
340 1191 24617
341 3628 13901
342 5143 2926
343 15691 21594
344 5951 26541
345 10148 12158
346 10355 15569
347 6580 15594
348 17645 17628
349 7507 4257
350 13610 22762
351 12286 6381
352 17517 16058
353 8202 19434
354 12335 9672
355 18230 29877
356 10640 18210
357 3777 15782
358 1135 25820
359 7375 23437
360 2360 17522
361 5594 19066
362 19443 28526
363 4659 17087
364 6153 2165
365 1343 29763
366 11278 9980
367 12495 5147
368 12390 20696
369 14580 21076
370 6720 12809
371 10952 17359
372 11018 4729
373 13141 28504
374 10548 16867
375 8292 29259
376 14389 3886
377 14676 20183
378 2411 29334
379 3621 24915
380 7850 11315
381 4677 15479
382 11295 7171
383 625 36
384 14219 15204
385 1111 17290
386 4365 12062
387 11000 11734
388 3142 20492
389 238 41
390 17359 8529
391 15651 18099
392 18766 326
393 18281 27528
394 9659 21901
395 2443 13860
396 3215 23471
397 9339 861
398 16994 26315
399 10896 11212
400 17871 22006
401 8501 22235
402 4068 9500
403 13968 3561
404 16344 20557
405 13602 13702
406 15438 9252
407 1800 555
408 19578 10080
409 8083 15588
410 1980 26877
411 15800 11546
412 10347 11490
413 12407 27340
414 7804 19654
415 14903 25674
416 11660 19755
417 4260 22079
418 15607 4580
419 11991 11950
420 5136 5592
421 5651 6925
422 11196 3802
423 7480 7125
424 3881 11914
425 9064 22212
426 18790 4863
427 3757 5488
428 6352 22515
429 9180 508
430 12169 434
431 12533 180
432 16541 26793
433 8610 2147
434 7724 600
435 448 2859
436 2544 16098
437 6136 3739
438 9899 23615
439 17215 10131
440 1880 16278
441 12342 27021
442 11141 12450
443 2508 13844
444 1317 18039
445 4351 29837
446 4825 23236
447 10016 21365
448 10028 28625
449 13511 4103
450 19224 13958
451 6961 18119
452 16407 29448
453 11857 2657
454 3062 9071
455 9139 4941
456 15349 21480
457 1961 22841
458 10281 10821
459 16684 21597
460 5211 27387
461 1433 35
462 10622 27800
463 7751 17001
464 2776 27613
465 11103 8352
466 7922 4415
467 16470 24328
468 3863 18327
469 3336 3276
470 13749 22474
471 4569 5449
472 10305 16529
473 8289 6938
474 3701 11325
475 8534 15264
476 18711 26319
477 11650 5684
478 10470 19401
479 2684 3246
480 17013 13786
481 11597 4935
482 4552 8066
483 5614 28414
484 12744 15302
485 11690 6493
486 17775 22610
487 11941 4432
488 19138 16582
489 1369 19191
490 17906 16254
491 806 6616
492 8924 2455
493 2299 19394
494 8207 11334
495 12639 15220
496 11471 4235
497 6506 26022
498 8652 8471
499 788 21396
500 13772 8829
501 7888 7899
502 1438 16180
503 12330 16927
504 12761 50
505 12469 666
506 16303 23274
507 3633 5227
508 5729 2283
509 4620 23935
510 19968 23610
511 15506 21438
512 17844 18363
513 3812 16495
514 6834 24599
515 4242 20605
516 9779 12129
517 4855 11216
518 4661 17184
519 4494 7421
520 3585 16963
521 4439 16240
522 10236 4423
523 17818 12316
524 6706 28789
525 2603 26673
526 12398 4460
527 14463 26593
528 12823 24626
529 13087 19656
530 19224 27329
531 16612 5354
532 5809 21467
533 12921 26821
534 15002 27414
535 4242 14939
536 10728 25032
537 11178 7316
538 9454 28995
539 5983 12511
540 7783 8585
541 15536 26532
542 19397 16350
543 3124 12219
544 975 12562
545 8226 6550
546 6242 24837
547 1903 8403
548 2655 11175
549 15223 14009
550 8588 15816
551 8947 5668
552 847 124
553 12983 16653
554 5470 8965
555 15515 3252
556 3902 21050
557 6135 13298
558 13751 29258
559 15516 24725
560 1819 10093
561 11274 28061
562 1281 19528
563 16463 3936
564 702 11685
565 17944 15642
566 3853 23242
567 1309 14699
568 3365 10643
569 7703 28834
570 9607 13218
571 18437 19860
572 10619 14571
573 13157 24370
574 10180 5024
575 19094 1998
576 5116 26720
577 16410 26397
578 12599 19224
579 10332 23301
580 17261 24627
581 15294 11113
582 7868 6602
583 5811 17584
584 7244 9866
585 12769 13202
586 13083 7557
587 3062 10053
588 12127 6218
589 4422 18658
590 1242 29868
591 7007 2709
592 2939 3417
593 9105 25537
594 12640 5788
595 5189 6252
596 16766 10482
597 7364 985
598 17083 19527
599 8568 10678
600 19392 11336
601 13880 28826
602 8892 26941
603 8878 17370
604 9510 13300
605 16027 27103
606 13167 9386
607 6164 22457
608 2802 5268
609 7993 11793
610 7408 13182
611 18045 24173
612 13663 5408
613 1510 17098
614 14934 20077
615 7775 677
616 7765 28006
617 19502 26656
618 11298 8380
619 10378 10808
620 1679 2756
621 4262 11197
622 2141 20425
623 3653 1294
624 2045 27997
625 13087 19452
626 1178 7483
627 9976 11193
628 9242 21485
629 18290 20528
630 17914 26064
631 11204 25678
632 422 20706
633 18685 1719
634 15437 19062
635 12526 3467
636 11818 3140
637 1015 3958
638 3564 1019
639 15252 1960
640 9015 24690
641 7763 16545
642 12172 24091
643 17737 21413
644 1927 26026
645 1940 9840
646 18441 9496
647 5517 28862
648 16553 10554
649 6933 11989
650 9615 19458
651 5455 27784
652 8949 6469
653 8094 28865
654 7487 19697
655 10824 6501
656 4386 28587
657 19397 22909
658 12677 27133
659 10673 14603
660 9510 8965
661 10795 4303
662 18460 12663
663 19516 25012
664 13216 16448
665 3352 22831
666 2258 28806
667 16966 11206
668 11626 5059
669 70 19112
670 4755 10894
671 11964 9140
672 5832 1361
673 18400 14860
674 4845 29073
675 9462 10707
676 18037 6608
677 15009 2848
678 9271 876
679 4211 18838
680 17324 17562
681 18020 29581
682 12719 14986
683 7138 4344
684 44 27208
685 19807 14799
686 14453 1770
687 10290 6636
688 19482 8690
689 11495 20679
690 14114 20956
691 11385 28502
692 13916 16393
693 1349 23186
694 17268 11911
695 18375 10943
696 9472 6395
697 6875 28542
698 11380 4013
699 2885 11423
700 17572 2691
701 16221 22024
702 10812 2863
703 8659 26646
704 11552 20153
705 7324 2017
706 17460 18708
707 10518 27727
708 1452 8218
709 7264 5071
710 10128 15639
711 6014 25951
712 2033 2888
713 14492 13412
714 6900 3728
715 4834 20823
716 16418 27407
717 12846 23581
718 269 17856
719 10226 18172
720 14360 13901
721 6540 1820
722 8960 27057
723 19546 20411
724 1626 26810
725 1834 8105
726 12448 17847
727 4055 10832
728 17086 4898
729 4243 10338
730 8625 25428
731 1160 21394
732 2834 20358
733 1326 29454
734 8213 17904
735 3977 22573
736 1804 20516
737 10744 10764
738 3924 6641
739 17526 5549
740 9802 9359
741 10005 28601
742 3557 24059
743 9432 6995
744 5308 10026
745 13684 13932
746 15454 24843
747 11677 4639
748 1552 3003
749 14093 29765
750 17258 4421
751 8689 29061
752 1289 5784
753 6176 1564
754 2424 54
755 3465 28578
756 15764 3469
757 7178 25673
758 7528 12962
759 12667 9187
760 2987 2702
761 19471 28440
762 13896 11147
763 13079 25448
764 501 13523
765 1564 17758
766 14295 6604
767 13171 25583
768 2387 15698
769 17147 1162
770 12103 10611
771 6091 7867
772 14079 9621
773 3539 17958
774 2582 12557
775 7145 21920
776 11610 26615
777 16712 25505
778 14113 29790
779 952 10966
780 9664 22515
781 5075 13958
782 5470 28245
783 15893 17856
784 10295 13039
785 5370 12397
786 10001 1460
787 10263 14079
788 1080 153
789 18389 3661
790 19061 11885
791 5581 10670
792 8499 22292
793 16175 28963
794 8433 3478
795 9928 24448
796 12345 15003
797 14757 7814
798 9599 649
799 2022 9893
800 3687 27391
801 18642 13687
802 18850 25256
803 14118 9930
804 11761 18858
805 19942 20821
806 10742 15522
807 17843 9240
808 4165 20369
809 14554 18949
810 3846 24482
811 19748 2542
812 15836 4505
813 10356 5434
814 5153 12377
815 1679 18840
816 16119 26672
817 18878 14968
818 1927 19347
819 14897 23687
820 18204 14839
821 860 8945
822 16712 28702
823 4536 27229
824 9070 9090
825 2529 19267
826 19923 12277
827 18161 2110
828 16781 14868
829 13895 21933
830 17244 5573
831 7124 19714
832 12244 2354
833 4681 523
834 11700 5930
835 4209 6256
836 10768 15068
837 11552 3831
838 121 22440
839 17411 15542
840 7881 29940
841 11161 17803
842 2216 9321
843 19912 5348
844 14188 3806
845 17280 27783
846 5731 20756
847 17496 24326
848 3109 22176
849 1200 21160
850 18105 25409
851 13767 25224
852 6828 25319
853 5407 13301
854 14110 12817
855 8842 1990
856 19108 10002
857 6144 7675
858 9322 22407
859 13022 19861
860 16212 16654
861 7643 18294
862 7409 5138
863 8972 6869
864 3666 20171
865 18028 8122
866 11931 8147
867 19698 8759
868 9817 15104
869 2059 3926
870 4272 27252
871 5915 23380
872 7254 2058
873 1054 2927
874 14464 20428
875 12788 27027
876 13433 16782
877 1673 20841
878 18272 10644
879 4061 1937
880 17166 8440
881 16410 29097
882 6586 26107
883 4207 26402
884 1210 12617
885 16679 21834
886 9868 12593
887 5213 23473
888 11002 22618
889 2752 21817
890 9397 1891
891 8844 2829
892 8672 16868
893 21 23295
894 13863 4081
895 5231 11028
896 2521 11641
897 124 5458
898 14099 682
899 18212 25309
900 3298 14890
901 17142 29518
902 17483 8706
903 19342 24836
904 17675 2093
905 6653 27072
906 10335 11848
907 6252 5359
908 18715 6273
909 18653 2577
910 10353 236
911 19956 29225
912 18228 6432
913 11035 2326
914 17113 19246
915 3986 26763
916 4135 27479
917 6280 7969
918 16184 25621
919 19157 13859
920 4066 25809
921 17282 14400
922 14008 23533
923 9758 12722
924 9805 18411
925 1650 16510
926 8646 17957
927 2086 6873
928 14388 3120
929 19198 1501
930 18717 13184
931 4615 9204
932 662 894
933 13524 23198
934 12866 2680
935 3408 6931
936 14840 689
937 11331 18847
938 573 17440
939 17920 378
940 5850 5921
941 3239 847
942 13878 21676
943 17719 24617
944 11148 23269
945 16117 29864
946 12804 731
947 5419 29817
948 7976 8943
949 3014 10842
950 7974 6421
951 14124 22814
952 3461 21806
953 8012 14034
954 19246 25932
955 10763 21447
956 18204 20353
957 12294 2081
958 12028 6364
959 16698 13175
960 19632 29166
961 9391 18787
962 6249 4809
963 18604 20576
964 13751 17969
965 11417 1725
966 742 1893
967 890 14202
968 3698 18901
969 4587 2943
970 11184 1701
971 4390 29388
972 2053 16683
973 17820 4081
974 3046 10869
975 17255 29030
976 35 6645
977 7816 22635
978 17806 6419
979 13210 7908
980 4388 20979
981 5984 25129
982 2871 16873
983 5682 16568
984 12126 26621
985 5863 3309
986 18321 20252
987 9048 20374
988 3286 16868
989 14454 12683
990 17736 18060
991 1712 14122
992 11057 5880
993 16756 18862
994 8650 26318
995 16769 19389
996 7296 12753
997 10869 10166
998 5977 6551
999 13085 18102
1000 3171 28947
1001 17763 7843
1002 5550 6810
1003 18216 8835
1004 13677 22669
1005 11518 27765
1006 17081 9581
1007 1886 18137
1008 11812 24994
1009 13350 10462
1010 1311 16470
1011 9850 8606
1012 5574 20719
1013 15123 11551
1014 13621 28207
1015 6004 13143
1016 7154 3766
1017 10985 22703
1018 6928 19201
1019 17890 16956
1020 18221 5759
1021 4720 11653
1022 15339 2958
1023 16141 13503
1024 17951 19490
1025 3964 25613
1026 15960 165
1027 4218 17885
1028 10883 5692
1029 9435 855
1030 3898 11791
1031 13997 7403
1032 15556 4982
1033 106 2483
1034 10534 14347
1035 19439 18754
1036 105 10510
1037 407 11795
1038 3467 6547
1039 15297 17769
1040 2389 19260
1041 13381 14700
1042 5777 23950
1043 12584 16659
1044 9641 8371
1045 17514 3539
1046 10161 7862
1047 941 5716
1048 12843 17398
1049 4551 13376
1050 11744 10341
1051 8482 28200
1052 850 15240
1053 19995 10669
1054 18138 11643
1055 18437 526
1056 7255 18170
1057 15225 3031
1058 2119 24161
1059 9689 11760
1060 2531 13554
1061 1650 29043
1062 11416 8942
1063 14758 10610
1064 16340 25660
1065 3986 4435
1066 16000 8819
1067 8987 3202
1068 14058 18981
1069 13870 22195
1070 623 18658
1071 9073 7877
1072 16827 20649
1073 17259 18946
1074 4809 6948
1075 7057 23691
1076 6853 28706
1077 12733 18268
1078 3999 3843
1079 15230 16690
1080 15854 29215
1081 17477 18206
1082 4385 6463
1083 1407 8442
1084 15443 11628
1085 6988 2417
1086 285 6060
1087 16646 13464
1088 13061 3904
1089 12409 17869
1090 17203 15817
1091 17912 20408
1092 874 16996
1093 15027 4872
1094 10838 20256
1095 1562 26692
1096 5822 19038
1097 14897 10206
1098 5500 12655
1099 4999 27294
1100 4282 8339
1101 6062 918
1102 750 29059
1103 14381 23810
1104 9315 23141
1105 8031 2869
1106 18957 5942
1107 3276 29830
1108 12937 8303
1109 1054 20127
1110 8558 2615
1111 6818 732
1112 18004 8066
1113 937 23503
1114 7072 12288
1115 17148 21353
1116 10626 9561
1117 8622 11375
1118 18620 13003
1119 5185 24286
1120 2495 23215
1121 7154 21452
1122 15508 20430
1123 17633 4796
1124 5084 8686
1125 4922 9993
1126 17652 18091
1127 724 15655
1128 6156 21661
1129 15509 29579
1130 300 19008
1131 931 925
1132 8569 25905
1133 2299 13540
1134 5259 23835
1135 7825 27753
1136 13401 11330
1137 9204 5260
1138 1759 23189
1139 10056 13194
1140 1874 4977
1141 13187 19526
1142 3068 10262
1143 11532 25575
1144 8274 27041
1145 15154 18573
1146 12400 22436
1147 19497 20968
1148 18340 8148
1149 4507 3598
1150 18334 18683
1151 7703 8087
1152 13 26906
1153 13346 8123
1154 94 23401
1155 17669 28320
1156 14730 20855
1157 14197 4149
1158 17468 5728
1159 19723 15742
1160 9120 1228
1161 14314 1520
1162 16 163
1163 18839 24707
1164 4662 9698
1165 14657 22995
1166 4732 12359
1167 11081 4744
1168 19264 20779
1169 19219 5710
1170 531 16887
1171 10381 25260
1172 4093 4577
1173 9408 21560
1174 6656 5483
1175 7301 2128
1176 16710 17967
1177 9999 6725
1178 8129 8837
1179 7784 2790
1180 4886 12440
1181 12136 29618
1182 4798 9569
1183 10713 10413
1184 347 29931
1185 16122 20877
1186 6817 26502
1187 12489 909
1188 7430 28248
1189 8821 438
1190 3730 6121
1191 2565 16792
1192 10439 18915
1193 9868 18567
1194 14103 7651
1195 7708 28989
1196 90 29844
1197 8606 14887
1198 19412 9318
1199 5300 16110
1200 5601 17773
1201 13338 2417
1202 627 12178
1203 19678 4408
1204 426 8498
1205 14845 20507
1206 970 13761
1207 17298 21409
1208 2675 13518
1209 9975 6778
1210 17520 14035
1211 15766 23962
1212 13878 10723
1213 15200 29641
1214 16392 10499
1215 2102 11992
1216 14624 11791
1217 10761 1602
1218 13969 438
1219 16009 4394
1220 18935 10854
1221 14900 6256
1222 4614 8550
1223 7664 27289
1224 8419 13991
1225 4066 25938
1226 8025 16183
1227 19899 18254
1228 16905 5099
1229 4246 29648
1230 11949 16347
1231 11640 26572
1232 14489 2400
1233 14525 28457
1234 9189 10534
1235 2850 18123
1236 17739 4102
1237 4378 22352
1238 2651 28394
1239 5992 11069
1240 2384 6409
1241 13358 16760
1242 18943 3257
1243 5013 2199
1244 8355 29258
1245 1847 6655
1246 11956 13486
1247 19579 2796
1248 12237 14103
1249 11253 1425
1250 4636 4102
1251 5899 28726
1252 4555 26628
1253 1078 3557
1254 15021 23421
1255 10977 13756
1256 6182 4335
1257 515 5124
1258 17591 5527
1259 17323 22297
1260 11136 9169
1261 18951 9443
1262 9006 14881
1263 2239 27594
1264 8984 13491
1265 19018 29971
1266 3944 24916
1267 8697 8499
1268 7895 26126
1269 8407 22916
1270 5898 9384
1271 13023 2079
1272 3718 13538
1273 13555 27660
1274 15416 20877
1275 19956 6552
1276 6397 25258
1277 2346 11754
1278 10139 10936
1279 9347 15474
1280 10778 8364
1281 5444 24722
1282 9631 20492
1283 19572 7525
1284 16617 27978
1285 16792 12515
1286 3713 19815
1287 10945 27430
1288 3352 4499
1289 5089 28767
1290 11727 21396
1291 1670 8123
1292 13006 10368
1293 9876 9496
1294 1303 29222
1295 14969 22081
1296 3937 16764
1297 3154 23567
1298 7256 9077
1299 7444 224
1300 3406 14235
1301 19090 27119
1302 14049 10035
1303 10900 13752
1304 10885 25989
1305 8871 22612
1306 13736 6892
1307 17086 16741
1308 3611 3314
1309 6236 14914
1310 2535 27556
1311 13346 16472
1312 10672 12851
1313 16390 4279
1314 8279 23833
1315 14502 18036
1316 8068 29944
1317 15154 18468
1318 16330 16054
1319 8572 7214
1320 18394 3794
1321 6177 12129
1322 685 13263
1323 15222 4296
1324 6576 7809
1325 5561 25462
1326 15365 15258
1327 8285 26036
1328 4460 11027
1329 16666 2738
1330 4859 11167
1331 773 19278
1332 17462 12279
1333 4098 3791
1334 14684 22669
1335 17357 29429
1336 2814 23533
1337 17909 13498
1338 3147 23130
1339 4145 6074
1340 10939 26057
1341 7888 12655
1342 17666 26172
1343 5042 22125
1344 17198 21707
1345 14862 18409
1346 9225 21987
1347 4038 26687
1348 4265 28135
1349 477 15300
1350 17155 24185
1351 4728 29968
1352 17718 2636
1353 19818 7216
1354 15766 20314
1355 19642 3056
1356 6371 27529
1357 5710 4036
1358 52 7103
1359 6161 13602
1360 5161 27374
1361 12010 14385
1362 9360 16047
1363 17423 29976
1364 534 24252
1365 5275 17688
1366 8436 2
1367 14008 12505
1368 8990 13825
1369 19721 4755
1370 14138 9362
1371 4162 26860
1372 3242 29871
1373 17248 13293
1374 13325 9760
1375 16894 18485
1376 17133 5255
1377 12869 2845
1378 17654 26644
1379 9172 18187
1380 895 24447
1381 12226 9330
1382 800 6233
1383 11835 9789
1384 16409 17907
1385 10895 6899
1386 3620 5056
1387 110 16861
1388 1278 17357
1389 6505 24602
1390 17116 9751
1391 9438 10601
1392 5005 28659
1393 13445 12658
1394 5302 22616
1395 17196 16196
1396 13414 19422
1397 15525 566
1398 12006 23711
1399 354 4767
1400 11617 7601
1401 11665 15236
1402 2656 21774
1403 18448 23934
1404 5483 14953
1405 14887 12598
1406 4703 14325
1407 13198 16059
1408 2983 12994
1409 5069 14636
1410 5610 12264
1411 10831 5375
1412 8037 26355
1413 5940 16395
1414 10066 22646
1415 1161 8034
1416 10246 9177
1417 13270 19253
1418 17302 8069
1419 9538 22784
1420 9373 20777
1421 5382 24075
1422 1453 4931
1423 16486 24435
1424 17925 21554
1425 5422 29886
1426 169 16252
1427 15260 18206
1428 2606 17552
1429 4600 9023
1430 197 2112
1431 7057 16794
1432 7640 16678
1433 12398 24941
1434 4746 1936
1435 7725 24119
1436 19064 29458
1437 4545 10516
1438 740 17382
1439 1302 28664
1440 18935 26723
1441 18549 19104
1442 2974 10161
1443 3661 1931
1444 7712 24612
1445 7306 14260
1446 6723 4362
1447 7405 14362
1448 7391 19802
1449 15654 28488
1450 18089 3378
1451 18958 27152
1452 9187 29855
1453 14019 19927
1454 17236 25320
1455 4942 26171
1456 2042 23491
1457 11626 11367
1458 10003 5286
1459 3298 7714
1460 19897 603
1461 18325 2971
1462 1316 5729
1463 13684 15058
1464 1882 9337
1465 13545 6323
1466 9067 12503
1467 9826 28253
1468 12357 23845
1469 4531 5944
1470 19164 19473
1471 18466 17558
1472 9315 91
1473 18924 29317
1474 1728 18573
1475 17030 17976
1476 5527 11706
1477 946 13194
1478 13786 20981
1479 8251 25667
1480 318 11796
1481 11989 19384
1482 10650 11815
1483 3988 19358
1484 2011 18519
1485 5301 7526
1486 17991 3767
1487 15083 27305
1488 13857 359
1489 2973 21937
1490 5283 16354
1491 9912 27162
1492 8059 7210
1493 10355 21844
1494 18190 8606
1495 13862 4859
1496 16753 25851
1497 594 27402
1498 4017 24582
1499 3111 2379
1500 9452 18411
1501 19904 3794
1502 12177 11339
1503 7450 2386
1504 18049 10422
1505 14322 13331
1506 6775 10585
1507 10492 24833
1508 7794 20847
1509 13028 22336
1510 15804 16889
1511 13546 8908
1512 12739 4140
1513 12661 3107
1514 18721 5771
1515 15485 24524
1516 4181 21741
1517 8317 16358
1518 3079 5766
1519 15095 21127
1520 6187 19416
1521 809 12961
1522 10000 21301
1523 4145 24146
1524 8499 7172
1525 12833 654
1526 4060 26378
1527 9561 13151
1528 16869 22221
1529 2609 11941
1530 17991 4446
1531 16464 28523
1532 6186 4780
1533 11232 5616
1534 545 16326
1535 6742 26731
1536 15741 7550
1537 16043 12093
1538 15202 187
1539 16238 52
1540 13710 5422
1541 705 14122
1542 11799 10265
1543 7272 8668
1544 12485 26232
1545 608 6827
1546 677 27072
1547 5350 3214
1548 18203 26581
1549 8829 18748
1550 2907 11922
1551 1830 24999
1552 19472 14225
1553 17091 1025
1554 10763 19680
1555 11077 4473
1556 15101 1781
1557 18594 26900
1558 18398 22217
1559 11919 27234
1560 4800 8878
1561 14061 25477
1562 5949 15762
1563 5042 20504
1564 8694 13871
1565 19251 7952
1566 5792 7432
1567 19303 21615
1568 11656 16393
1569 8992 12419
1570 2425 68
1571 3243 7525
1572 11848 18188
1573 776 20245
1574 16756 29046
1575 17479 11555
1576 17924 27891
1577 3383 20224
1578 4 18425
1579 727 8697
1580 18647 26329
1581 13001 10790
1582 13761 2303
1583 2405 1768
1584 5047 1396
1585 538 7471
1586 7815 13780
1587 1348 16014
1588 1967 2123
1589 2611 18722
1590 11169 6441
1591 16629 15444
1592 4331 20011
1593 5667 24334
1594 4787 22746
1595 9382 23433
1596 19074 8734
1597 4223 22834
1598 11036 12979
1599 10954 12435
1600 10726 21491
1601 19905 28540
1602 15271 11252
1603 10905 13589
1604 19727 3515
1605 8663 20895
1606 9955 15291
1607 12690 14285
1608 5301 18356
1609 14970 20088
1610 1101 704
1611 9872 175
1612 15789 446
1613 9360 26825
1614 13424 6665
1615 19259 10501
1616 8156 5515
1617 15392 3426
1618 16767 6297
1619 13366 12845
1620 19811 2028
1621 3739 19766
1622 7318 22780
1623 402 28971
1624 11135 1724
1625 19058 28588
1626 8779 15281
1627 5114 24567
1628 15727 4473
1629 7743 5502
1630 11138 13353
1631 6003 15645
1632 18868 1394
1633 15422 11986
1634 7690 18787
1635 4830 17501
1636 10815 4920
1637 13618 14484
1638 17699 371
1639 3454 15185
1640 2094 8863
1641 13772 17224
1642 4144 18885
1643 11791 9870
1644 9710 15885
1645 5371 17199
1646 19238 7725
1647 12843 24457
1648 9119 4616
1649 2794 16808
1650 13402 13975
1651 660 20568
1652 5246 629
1653 15052 29296
1654 1000 18505
1655 4480 9445
1656 13720 4604
1657 6669 27863
1658 13488 14811
1659 17732 29549
1660 7047 29454
1661 16747 12636
1662 7179 25941
1663 17092 22649
1664 10556 26237
1665 5808 310
1666 211 2820
1667 877 5456
1668 13448 2280
1669 1103 10799
1670 7137 25583
1671 10244 856
1672 186 23264
1673 18718 25
1674 4426 12801
1675 9574 27824
1676 8606 22672
1677 10460 2136
1678 4965 23903
1679 4784 1872
1680 140 10592
1681 12181 6702
1682 13411 29410
